text,cat1,cat2,cat3
"I don't think I have enjoyed any other game more that this one. It presents a new challenge every time as conditions change, it is complex, definitely a strategy game, and very original.",toys games,games,unknown
"The oil smells lovely, but is not quite what I expected. I have a sandalwood sculpture as well as sandalwood incense and the oil doesn't smell like them. It may be that the oil is too concentrated and will smell more like sandalwood when used. At the moment it smells a great deal like pine.",health personal care,health care,massage relaxation
I bought these batteries to use w/ my xbox remote but did not work most were nearly dead right out of the box. Some only worked on smaller remote and some kids toys. Out of the whole box only 4 batteries worked.,health personal care,household supplies,household batteries
Love my new doggie door.. only complain is the gray inner door covers. they were said to cut to door thickness and if you do this it leaves huge gaps.. and we fixed by just filling in with other plastic sheets.,pet supplies,dogs,doors
"I love this toy because it is so much fun to play with. I could spend all morning playing with it, I would reccomend thid to everbody who loves doll houses. This is a great toy!",toys games,dolls accessories,dollhouses
A great way to introduce your child to the world of sharks. My son likes it so much (due partly to the fact that he had to earn money to buy it)that he gave it a name and sleeps with it.,toys games,stuffed animals plush,animals figures
"This toy is so awesome! Now no more stupid duel mats or spilling on your cards. This is totally portable so you can play in the car,in a train,even outside. The mats were okay,but this makes duelin alot more fun. This needs some adjustments like the spell and trap card slots need 2 be below the monsters. I also wish there were hologram projectors but we're so far away from that. Other than those 2 flaws,it's the perfect toy. I think it's the perfect gift if your kids love Yu-Gi-Oh! So i suggest getting this 4 them. I hope my review helped. P.S. I have loved Yu-Gi-Oh! since the first day it was aired on KidsWB so i know alot.",toys games,games,trading card games
"I bought this bag some months ago and first time of use it ripped near the wheels. I contacted Maclaren customer service and all they could say is that their product never had any complaint, and that it was probably mishandled by the airline I traveled with. However, the problem occurred on my way to the airport, before being handled by the airline, and I had to make a quick tape repair before shipping. Now I'm stuck with an expensive and ripped bag, and no intentions of the manufacturer to investigate this further.",baby products,strollers,accessories
"Can't say enough how wonderful this product smells. I believe in these products and they have a wonderful stand regarding the current care and future care of our environment. Every little bit counts when it comes to ""going green"". This products helps us make the right steps in that direction.",health personal care,household supplies,laundry
"I really like the Splenda packets. For the past 6 years or so, I've been using about 10 packets a day to sweeten my black tea. I've never liked Equal or Sweet 'n' Low, so Splenda is the only ""no calorie"" sweetener I use.Interesting to note, one day I ran out of packets, and to substitute, I tried using the Splenda granular that's intended for baking. No such luck. I was pouring the stuff into my tea mug, and it still didn't seem sweet. Huh. So, I've stuck with the packets. (I never did end up baking anything with the boxed Splenda.)",grocery gourmet food,pantry staples,cooking baking supplies
"I've been using several dif. brands of light ash browns for years.. All give basically the same nice, cool (ash) toned brown hair over my light brown warm toned hair. . . Just used this box, and my scalp is itching like mad, the fumes are SO toxic and strong, and my hair came out a weird coppery color LIGHTER than what it was already (dark blond/light brown)..?? do NOT trust this color to be what it says!",beauty,hair care,hair color
"This straightener is amazing. My hair is so smooth. It even curls hair great. I've only had it for a month, but I've heard from others the Chi is the best one out there. This is also a great price for it.",beauty,bath body,unknown
"EVERYONE can play this game and will love it. We get new kids and grownups every year wanting to be added to ""teams"" to play around the pool. GREAT family game or game for 2. Dont try to play with 3 players however, no one can win!",toys games,games,board games
"I've used NO XPlod and other drink mixes like that in the past and always ended up having an upset stomach when it started to kick in. Sure they all work great, but I couldn't stand how it made me feel. I decided to give Fast Twitch a try and I haven't stopped using it since. I get no upset stomach and I still get great workouts.",health personal care,nutrition wellness,sports supplements
"I've only been using this product for a couple weeks, but like it so far. At first, my skin did experience a little dryness, but it only lasted for a couple days. I have noticed that my skin feels smoother, and the clarity of my skin has improved. I will continue to use this product, and when I am finished w/ this tube plan to move up to the Affirm 3x, as my skin should be ready for it by that point.",health personal care,nutrition wellness,vitamins supplements
I am satisfied wih both the product and the delivery time. I would order it again.,beauty,makeup,face
"IMO... This is the best looking and functional pet gate compared to other brands that you can find on line or in stores. Price point is reasonable for such custom look and quality. I have a 2.5 lb Chihuahua and the gaps are small (1.5"") so she will not be able to enter the gap opening and hurt herself. Other brands have bigger and wider gaps thus hard to confine smaller size dogs..... It is also tall enough so my cat cannot jump over the gate. Now all my furry babies are living happily ever after. lol =^^=Installation is quiet easy but a little difficult trying to adjust the gate to fit the hallway / stairway openings at beginning. You may check out Richell USA website to view installation video prior installing the gate.",baby products,safety,gates doorways
I've been buying Huggies since my son was born. It has never been leaked either.,baby products,diapering,disposable diapers
"Um, not much to say, haha. This little pouf has made my showering experience easy by providing a wonderful lather of my shower gel. For the very small price, this is a great product. Happy hygiene!",beauty,bath body,bathing accessories
"These did not help my husbands heel pain at all. They didn't make it worse, but they did not help either.",health personal care,health care,foot care
"I was a bit wary about ordering a generic brand of Lincoln Logs but this set was good quality. I found the ""real"" Lincoln Logs have a little bit smoother of a groove in the pieces, but these are still good quality and if I need more (which I don't after buying a set of Lincoln Logs and this set) I would buy these again. The value can't be beat and the kids have a lot of fun with them.",toys games,action toy figures,figures
"My 3 1/2 year old daughter received this as a Christmas present and was so excited to play with it. We figured out that to get it to work with all the sounds and drums you had to turn on the power button on the guitar as well as on the microphone stand. We loved that this guitar had real strings. However, my daughter didn't quite get the idea that the plastic screws to adjust the strings actually affected the sound the strings make, so she continually turned them, and I had to keep adjusting them. In doing so one of the plastic screws snapped in half, and now the string hangs loosely and can not be tightened. We also have a problem with keeping the microphone stand adjusted to the height we desire. It has a knob to tighten it that doesn't actually seem to do anything. Overall, it's not a horrible toy, but it definately does not live up to the Little Tikes name.",toys games,dress up pretend play,pretend play
"Perfect color. I don't use the wax myself but for some people it would be good, I guess. I just have thin eyebrows and am blonde so I have to be careful to not make it look too ""put on"" or look like I've just seen a rat! This is very natural, comes with angled brush, too. I use my own, however, since I had it already.",beauty,makeup,eyes
"I purchased this tool for my giant schnauzers (I have two). One has very thick and fluffy fur that looks like curled ropes before combing, the other schnauzer has a finer coat. After combing and brushing, both of my dogs always looked better but they didn't have that *finished* look.Short version... after doing my normal combing and brushing, I got out the furminator. I went over the short fur on their backs and got downy-type hair. I went over the long hair, always in the direction in which the hair was growing (comes from reading the directions)... and got lots more hair. Their backs were smooth, smooth, smooth to touch. My furry schnauzer looked *finished* and stayed that way, especially on the fluffy legs, for several hours. Both looked much better than they ever had after my grooming. This is a wonderful grooming tool!p.s. read the directions! does not replace a normal comb, imhoFURminator Large Yellow deShedding Tool with 4-Inch Edge",pet supplies,cats,grooming
"I bought the clipper because my son's hair grows like a weed. I got the kit and watched the DVD....I have never used clippers to cut hair before and was a little conserned that I was going to mess it up. I used the different combs included in the set and it was really easy to do. His hair looks great and other people think that he went to a barber to have it done, and that was only my first time using it. Thank you for this awesome product, my son will look better and I will have more money, since I do not have to take him to the barbers all of the time now.Mickella",health personal care,personal care,shaving hair removal
"I don't know how people get through those annoying few months when babies outgrow their bouncy seats and before they really start crawling and walking WITHOUT something like this! My co-worker has told me so many horror stories (cooking dinner with baby strapped to her shoulder in a sling) about having to hold her baby so much during this time, that I now HAVE to buy her one of these for her second child (on the way). My 8 month old has been propped in this thing since he was able to hold his head up alone, and he still enjoys bouncin' around in it. He bites on everything too, since he's teething now. I'm sure I'll still get six more months good use out of it. GO ON, INVEST IN SOMETHING THAT CAN SAVE YOUR SANITY!!!!",baby products,gear,activity centers entertainers
Is good for learning the sound of letters but I have to say that I was expecting an interactive game like the others leapster games. Is like a video to help kids the sound of the letters but not how to write it.,toys games,electronics for kids,electronic toys
This product works well and only does take about 5 minutes a day. It is cheaper than a face lift and does make a difference to my skin if I use it everyday. It does make my skin smoother and tighter. So far I am very happy with the product.,beauty,skin care,face
"Saw this on the Today show and they said it was good for dark circles. I have used it for a year now and it I have seen improvement. Nice and thick and has sun protection, but doesn't irritate eyes. Am reordering when I run out-lasts forever:)",beauty,skin care,eyes
